iter	RMSE
0	6171.736905
1	6024.717407
2	5883.133327
3	5744.503915
4	5612.386732
5	5483.393858
6	5360.495477
7	5240.357182
8	5124.061405
9	5012.659217
10	4903.714149
11	4798.872216
12	4697.21448
13	4600.151939
14	4506.767329
15	4417.800044
16	4330.487057
17	4245.855047
18	4164.144273
19	4083.893497
20	4006.707625
21	3932.961544
22	3864.668666
23	3795.095226
24	3729.559242
25	3666.616012
26	3605.588909
27	3547.416965
28	3491.941371
29	3437.158403
30	3385.175001
31	3335.505006
32	3287.772216
33	3241.76038
34	3198.112619
35	3154.891198
36	3114.201812
37	3076.092317
38	3038.071901
39	3002.266363
40	2967.168489
41	2932.433234
42	2900.852938
43	2869.751396
44	2840.422624
45	2812.226557
46	2785.179286
47	2759.629545
48	2734.297278
49	2709.346634
50	2686.087689
51	2663.096864
52	2641.75525
53	2620.943308
54	2601.36725
55	2580.130472
56	2562.12613
57	2543.38766
58	2526.277
59	2510.350382
60	2493.886299
61	2477.405315
62	2462.169525
63	2446.959419
64	2432.002122
65	2417.648673
66	2404.234411
67	2391.097957
68	2379.947218
69	2368.004564
70	2356.499543
71	2345.478366
72	2334.544758
73	2323.609546
74	2312.47066
75	2302.245761
76	2293.06319
77	2283.442146
78	2273.793427
79	2265.391924
80	2256.6921
81	2248.499283
82	2240.912267
83	2233.732916
84	2226.914457
85	2219.924708
86	2212.915821
87	2206.417962
88	2200.243603
89	2194.479306
90	2188.449642
91	2182.651638
92	2177.50376
93	2172.252774
94	2166.658614
95	2161.648937
96	2157.306693
97	2152.936277
98	2147.887383
99	2143.10718
100	2139.129827
101	2135.25046
102	2130.665852
103	2127.14094
104	2123.197449
105	2120.068849
106	2116.765028
107	2113.24868
108	2109.499383
109	2106.130131
110	2102.929777
111	2100.079829
112	2097.068652
113	2094.54635
114	2091.816871
115	2089.138822
116	2086.494269
117	2083.679235
118	2081.232935
119	2078.330214
120	2076.108092
121	2073.321307
122	2071.343875
123	2069.223358
124	2066.47079
